volume,file,asb_name,airfoil_label,config,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,model,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,-0.28,0.235,0.0125,xxlarge,0.364770589362718,0.015348398617026223,0.943829772465791,0.12977058936271801,0.5522129240416765,0.22787188936209776,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,1.42,0.462,0.0123,xxlarge,0.63308576264338,0.014227183067699347,0.9843991044035983,0.17108576264338,0.3703147020101255,0.1566815502194591,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,3.46,0.653,0.0146,xxlarge,0.8547768297670072,0.014134790519248212,0.993812962045187,0.20177682976700717,0.308999266106801,-0.03186366306519099,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,4.3,0.73,0.0159,xxlarge,0.9363101795349267,0.015398030211429296,0.9906552871385661,0.2063101795349267,0.2826162971488076,-0.03157042695413238,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,5.99,0.879,0.0193,xxlarge,1.1029485002856156,0.01975258010866196,0.9865239758025725,0.22394850028561564,0.25477616098914063,0.0234497465627958,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,7.32,0.995,0.0225,xxlarge,1.2215045506161082,0.023037217842379838,0.9862082919566459,0.2265045506161082,0.22764253565183168,0.02387634855021507,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,9.23,1.146,0.0271,xxlarge,1.3186560071100695,0.033898980406145286,0.9834724366278134,0.17265600711006956,0.15065956060253838,0.25088488583561946,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,10.39,1.199,0.033,xxlarge,1.3941694122129074,0.04495387575101626,0.9677887966420516,0.1951694122129073,0.16277668843721338,0.3622386591217048,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,-5.41,-0.365,0.0707,large,-0.3074556160354254,0.06293024811163715,0.37843457780504114,0.057544383964574564,0.1576554145456439,-0.10989748074063432,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,-3.12,-0.09,0.0186,large,0.033116914634918074,0.01811022016371884,0.8435459332211243,0.12311691463491807,1.3679505187155485,-0.02633224926242786,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,-1.73,0.1,0.0124,large,0.25622355613602993,0.012566483342249725,0.9387253720837437,0.15622355613602992,1.5622199391609075,0.013426075987881076,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,-0.44,0.244,0.0099,large,0.4379694990448476,0.009170306340039205,0.9462955866578571,0.19396949904484762,0.794953705291567,-0.0737064302990703,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,1.28,0.434,0.0087,large,0.6272146999612711,0.008793182834661191,0.9707206792841273,0.1932146999612711,0.4451941354081468,0.010710670650711672,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,2.81,0.589,0.0098,large,0.7881770103586775,0.00989888060356086,0.9783297755863349,0.19917701035867752,0.338160733782587,0.010089857506210217,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,4.38,0.739,0.012,large,0.945675055570354,0.012121452599466103,0.9802457250770746,0.20667505557035404,0.2796681676619572,0.010121049955508568,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,5.72,0.865,0.0147,large,1.0784062525867535,0.01438035542077991,0.9801919645362568,0.2134062525867535,0.246712145519778,-0.02174452919864554,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,7.57,1.031,0.0174,large,1.2556625371718566,0.017586346524532614,0.9811439382430889,0.2246625371718567,0.21790719618298793,0.010709570375437684,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,8.84,1.13,0.0204,large,1.3209977573154765,0.026083940225602155,0.97987743120231,0.19099775731547664,0.16902441441686925,0.27862452086285067,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,10.39,1.209,0.0301,large,1.3861831962618905,0.03801202792463689,0.9455174470366109,0.17718319626189039,0.14655339099131465,0.2628580705859433,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,-5.41,-0.365,0.0707,xxlarge,-0.31133773978024215,0.06426948814746998,0.3510064460122051,0.05366226021975784,0.14701948821991678,-0.09095490597637933,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,-3.12,-0.09,0.0186,xxlarge,0.013624811502701877,0.019143586524957845,0.8532856453744102,0.10362481150270188,1.151374001430005,0.029225081986981007,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,-1.73,0.1,0.0124,xxlarge,0.25886003377991296,0.012888353583221646,0.9067493724271091,0.15886003377991295,1.58858445195461,0.039383353485616675,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,-0.44,0.244,0.0099,xxlarge,0.4333993724814131,0.00901440019302794,0.9385118073819254,0.1893993724814131,0.7762237551543358,-0.08945452595677385,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,1.28,0.434,0.0087,xxlarge,0.6256280293105863,0.00877411280300851,0.9832704250018194,0.19162802931058626,0.44153822067365345,0.008518712989483888,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,2.81,0.589,0.0098,xxlarge,0.7886728310800624,0.009805445754004804,0.9886584206796833,0.1996728310800624,0.3390025332385894,0.0005556891841637275,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,4.38,0.739,0.012,xxlarge,0.9453462182775105,0.012072612038025144,0.983770688552868,0.20634621827751054,0.2792231922250586,0.006051003168761956,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,5.72,0.865,0.0147,xxlarge,1.0794264148523998,0.014617686996274235,0.9767239316967896,0.21442641485239977,0.24789152249812402,-0.005599524062977212,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,7.57,1.031,0.0174,xxlarge,1.2569985808202933,0.01757750931603865,0.9835608369129133,0.22599858082029334,0.21920306655405122,0.010201684829807638,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,8.84,1.13,0.0204,xxlarge,1.3256442434443665,0.026138478299366764,0.9844816215446671,0.1956442434443666,0.17313634540532852,0.28129795585131184,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,201700,10.39,1.209,0.0301,xxlarge,1.3985908189982055,0.037825435014574804,0.9705336627057004,0.1895908189982054,0.15681609775195007,0.2566589705838806,200k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,-5.1,-0.32,0.0618,large,-0.22153809579109596,0.04865107023975421,0.2969810186574271,0.09846190420890405,0.3076924891137967,-0.2127658537256601,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,-3.45,-0.088,0.017,large,0.04025891087631329,0.015271490600744215,0.8034967029958356,0.12825891087631328,1.4574710614233166,-0.10167702348563447,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,-2.18,0.068,0.0117,large,0.22791136570358658,0.010874832433662766,0.9364839926472328,0.15991136570358658,2.3516031485358533,-0.07052714242198581,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,-0.34,0.261,0.0091,large,0.45655945730749065,0.007454205273239899,0.9513607624143137,0.19555945730749064,0.7492670806145978,-0.18085656338023096,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,1.24,0.427,0.0076,large,0.6187287231540408,0.00728997395900603,0.9673344387442615,0.19172872315404083,0.44901235161988107,-0.040792900130785535,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,2.9,0.595,0.0087,large,0.7971396465164232,0.008733147412815986,0.9703623690681096,0.20213964651642324,0.339729927372262,0.003810047450113447,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,4.34,0.736,0.0105,large,0.9434384107688657,0.010671132130934421,0.9720452024599426,0.2074384107688657,0.2818452838635623,0.016298298184230522,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,6.22,0.924,0.0133,large,1.1341814242193966,0.013362285309817432,0.9748897597553753,0.21018142421939656,0.22746882765213083,0.004683106001310722,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,7.75,1.061,0.0158,large,1.2736949498318735,0.0172444333357008,0.9794101594098921,0.21269494983187354,0.2004663047743344,0.09141983137346828,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,9.19,1.158,0.0204,large,1.3565035129760805,0.025754293469190694,0.9782482077299005,0.1985035129760806,0.1714191205155096,0.26246536613679866,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,10.5,1.222,0.0276,large,1.407763992889586,0.03497235142713828,0.9553929274029005,0.185763992889586,0.15201623639390313,0.2671141821426914,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,-5.1,-0.32,0.0618,xxlarge,-0.26643514161954385,0.05179955820935923,0.13246051081089114,0.05356485838045616,0.16738965934624006,-0.16181944645049795,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,-3.45,-0.088,0.017,xxlarge,0.03058776791431855,0.016045155985704933,0.8636938328823226,0.11858776791431855,1.3475729584245468,-0.05616729495853343,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,-2.18,0.068,0.0117,xxlarge,0.23743491532365865,0.011113395117873145,0.9151022985737508,0.16943491532365865,2.4916532892701375,-0.050137169412551724,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,-0.34,0.261,0.0091,xxlarge,0.44939317563306536,0.007281262949651005,0.9489982380626135,0.18839317563306535,0.7218101679038217,-0.19986121432406545,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,1.24,0.427,0.0076,xxlarge,0.6191461784281919,0.007436056827876403,0.9804532866380142,0.19214617842819187,0.44998999634237835,-0.021571470016262792,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,2.9,0.595,0.0087,xxlarge,0.7967365875082028,0.008677325798371074,0.9853672013903642,0.20173658750820278,0.3390525184129149,-0.0026062300722903067,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,4.34,0.736,0.0105,xxlarge,0.9442520119784851,0.010665352978362437,0.9806093790327001,0.20825201197848509,0.28295071878772593,0.015747902701184452,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,6.22,0.924,0.0133,xxlarge,1.134405564926304,0.013485435159950347,0.9756702370491187,0.21040556492630402,0.22771140391222955,0.013942493229349439,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,7.75,1.061,0.0158,xxlarge,1.2736375111933855,0.017421328175741903,0.9821439098107788,0.2126375111933856,0.20041216850256088,0.10261570732543682,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,9.19,1.158,0.0204,xxlarge,1.3617980584102813,0.025458448056558072,0.9833614071957469,0.20379805841028142,0.17599126288343572,0.2479631400273564,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,302700,10.5,1.222,0.0276,xxlarge,1.4145452227630781,0.034404161194592865,0.9725974867114204,0.19254522276307817,0.1575655198016026,0.24652757951423426,300-350k,False
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-6.39,-0.426,0.0342,large,-0.5006329364609207,0.06201300120914844,0.28973184213832553,-0.07463293646092067,-0.1751942752738155,0.8132456493903052,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-5.3,-0.372,0.0289,large,-0.5130090161920058,0.041072759475525446,0.7611974588548732,-0.1410090161920058,-0.37905547617346674,0.4212027500181816,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-4.27,-0.314,0.0224,large,-0.463488868232646,0.03182190379552107,0.9470531449332911,-0.149488868232646,-0.4760776820221784,0.4206207051571907,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-3.27,-0.23,0.0166,large,-0.38952363504033666,0.025455692169371807,0.9525096289469246,-0.15952363504033665,-0.6935780063579577,0.5334754318898679,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-2.31,-0.155,0.0166,large,-0.16165660268281568,0.022745079116849365,0.94011992640947,-0.006656602682815677,-0.04294554669205797,0.3701854889668292,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-1.2,-0.015,0.0187,large,-0.031232233384939835,0.022811951266870915,0.9518319306657594,-0.016232233384939836,-1.0820767538790639,0.21989044207865846,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-0.18,0.104,0.0216,large,0.0872706541090219,0.023862837895000263,0.9569634361751048,-0.01672934589097809,-0.16085754839836242,0.10476101365741951,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,0.9,0.253,0.0253,large,0.2265838190850639,0.02591619761404878,0.9569536421660115,-0.02641618091493611,-0.10441136957931436,0.02435563691892409,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,1.86,0.361,0.0275,large,0.33488391802770673,0.028605195748638058,0.9549196312627451,-0.02611608197229326,-0.07234351697721962,0.04018893631411118,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,2.98,0.426,0.0316,large,0.44490987204358834,0.03266399191493598,0.9510960123512376,0.01890987204358835,0.04438926679418206,0.03367063021949286,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,3.92,0.519,0.0337,large,0.5328658885647272,0.036208790942177924,0.9466881999771174,0.013865888564727147,0.026716496817399477,0.07444483507946359,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,4.95,0.669,0.0331,large,0.643544757236438,0.037809040466723336,0.943859415146516,-0.025455242763562036,-0.038049633354153484,0.1422670835868078,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,6.02,0.789,0.0324,large,0.8041026713483284,0.03299014362485469,0.956650415690199,0.015102671348328323,0.019141511035256385,0.018214309409095377,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,7.01,0.887,0.0277,large,0.9144430884343341,0.02715588965743723,0.9743546928324295,0.027443088434334073,0.03093918545112584,-0.019642972655695676,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,8.0,0.958,0.0266,large,0.9532592752344485,0.027960873134037736,0.9780508754796733,-0.0047407247655514295,-0.00494855930792497,0.05116064413675706,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,9.0,0.987,0.029,large,0.996454546670378,0.03628812755093321,0.9681039178932098,0.009454546670378039,0.00957906493547427,0.25131474313562796,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,10.01,1.025,0.0364,large,1.08641572493573,0.04720846235053858,0.9467162245114679,0.06141572493573011,0.05991772196878844,0.29693577886094985,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-6.39,-0.426,0.0342,xxlarge,-0.48302078266064197,0.06975592649251,0.11075129658355312,-0.05702078266064198,-0.13385128828486784,1.0396469734652047,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-5.3,-0.372,0.0289,xxlarge,-0.5076054075259872,0.04343752328390395,0.8503338869023918,-0.13560540752598715,-0.3645296854739293,0.5030284873323166,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-4.27,-0.314,0.0224,xxlarge,-0.45499903808121894,0.03197592382358863,0.9525077601232256,-0.14099903808121894,-0.4490400924876639,0.4274965992673496,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-3.27,-0.23,0.0166,xxlarge,-0.38598224133210585,0.025446427203136144,0.9401764112265564,-0.15598224133210584,-0.6781807093538977,0.5329173013937436,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-2.31,-0.155,0.0166,xxlarge,-0.1406192007888726,0.021074865917111923,0.9153340520195805,0.014380799211127393,0.09277875117662075,0.26957023597059776,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-1.2,-0.015,0.0187,xxlarge,-0.034281167166705116,0.02231629073511561,0.9664862569556366,-0.019281167166705117,-1.285325456083269,0.19338453128960473,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,-0.18,0.104,0.0216,xxlarge,0.08700351817052385,0.024237571249064765,0.9719510945138772,-0.01699648182947615,-0.1634261384936313,0.12210978004929461,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,0.9,0.253,0.0253,xxlarge,0.2110858730738768,0.02663370609158621,0.9736044469863377,-0.0419141269261232,-0.16566783106044325,0.052715655793921394,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,1.86,0.361,0.0275,xxlarge,0.3079910346342022,0.02920375521352013,0.9742908629454958,-0.0530089653657978,-0.14683883248466847,0.061954735037095636,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,2.98,0.426,0.0316,xxlarge,0.4115419543242639,0.03261846931700158,0.9720557864755405,-0.014458045675736109,-0.03393899468718644,0.03223004167726515,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,3.92,0.519,0.0337,xxlarge,0.5039249319174619,0.035479218429762656,0.9659134634436883,-0.015075068082538112,-0.029046317988863434,0.05279579910274941,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,4.95,0.669,0.0331,xxlarge,0.6209633763186982,0.03777048972891665,0.9577842509878338,-0.04803662368130179,-0.07180351551238606,0.1411024087285997,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,6.02,0.789,0.0324,xxlarge,0.7714707830255955,0.03581825947802385,0.9564621008435455,-0.01752921697440457,-0.022216976878869064,0.10550183574147684,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,7.01,0.887,0.0277,xxlarge,0.9365427090499215,0.026017396564998758,0.9667382504512941,0.04954270904992153,0.0558541749670198,-0.06074380631773434,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,8.0,0.958,0.0266,xxlarge,0.9473916391335322,0.027287135751966857,0.9685534204277142,-0.01060836086646777,-0.011073434021955895,0.025832171126573638,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,9.0,0.987,0.029,xxlarge,0.9883061546640687,0.036642930155549064,0.9709483842845471,0.0013061546640686927,0.001323356981470832,0.26354931570858836,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,61200,10.01,1.025,0.0364,xxlarge,1.1030827372946435,0.04944497397093271,0.9336712669109789,0.07808273729464354,0.07617820596725619,0.3583784057948547,40-60k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,101600,-4.22,-0.295,0.0205,large,-0.3530271046958576,0.02441783301902044,0.9478030598055583,-0.05802710469585759,-0.19670138303211718,0.19111380580587514,100k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,101600,-3.31,-0.181,0.0156,large,-0.20588301970350345,0.01893846305582923,0.9464089962478787,-0.024883019703503456,-0.1374744874531271,0.21400404204033527,100k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,101600,-2.23,-0.012,0.0152,large,0.08203738427128876,0.0160507898776327,0.9346338112035144,0.09403738427128876,7.835795706298539,0.055973018265309114,100k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,101600,-1.1,0.152,0.0189,large,0.26965038180112766,0.01604050678379765,0.9449946337523014,0.11765038180112766,0.7740105775694085,-0.15129593736520364,100k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,101600,-0.24,0.236,0.02,large,0.3372818386144361,0.016082608346420925,0.952500674816824,0.10128183861443613,0.4291585146437351,-0.19586958267895377,100k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,101600,0.82,0.312,0.022,large,0.4290437188402202,0.016769890904704897,0.9609116805644432,0.11704371884022019,0.37513892211954514,-0.23773223160432283,100k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,101600,1.84,0.397,0.0249,large,0.5220065327120974,0.017790115287339425,0.9671675429066353,0.12500653271209738,0.31487712301001103,-0.28553753866106724,100k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,101600,2.84,0.49,0.0268,large,0.6129449834032288,0.018865189305044716,0.9715693345968299,0.12294498340322879,0.25090761733798256,-0.29607502593116736,100k,True
vol1,E374B.DRG,e374,E374 (B),clean,free,1.0,1.0,101600,4.01,0.608,0.0273,large,0.7202249863761432,0.019575716340809,0.9762529825176999,0.1122249863761432,0.18458026611163994,-0.28294079337695976,100k,True
