volume,file,asb_name,config,Re,alpha,WT_CL,WT_CM,NF_CL,NF_CM,NF_conf,region
vol1,BE50.LFT,be50,clean,202800,1.27,0.431,-0.114,0.6260735936541861,-0.10765376338943515,0.9706358096186493,pre-stall
vol1,BE50.LFT,be50,clean,202800,2.73,0.579,-0.114,0.7799267608944339,-0.10354680211845371,0.9780634140992928,pre-stall
vol1,BE50.LFT,be50,clean,202800,4.41,0.742,-0.114,0.9486497942694748,-0.09928740837062167,0.9801578347719291,pre-stall
vol1,BE50.LFT,be50,clean,202800,5.77,0.87,-0.114,1.0834166970263768,-0.09639221307156215,0.9801013628540522,pre-stall
vol1,BE50.LFT,be50,clean,202800,7.55,1.023,-0.114,1.2542237737228696,-0.09112457392085233,0.981098499441354,pre-stall
vol1,BE50.LFT,be50,clean,202800,8.79,1.117,-0.114,1.3189069644017979,-0.08164891143822146,0.9801982731511586,pre-stall
vol1,BE50.LFT,be50,clean,202800,10.35,1.197,-0.114,1.3846650909481835,-0.06839367603911028,0.9477969448200626,near CLmax
vol1,BE50.LFT,be50,clean,202800,11.9,1.217,-0.114,1.4331457650024104,-0.0577764687127551,0.7291977538879706,near CLmax
vol1,BE50.LFT,be50,clean,202800,13.4,1.186,-0.114,1.3386714971674778,-0.05366476822998101,0.21518646861919055,post-stall
vol1,BE50.LFT,be50,clean,202800,14.8,1.196,-0.114,1.1227059658368481,-0.0936468363006014,0.05373833479065192,post-stall
vol1,BE50.LFT,be50,clean,202800,16.23,1.083,-0.114,1.059569673288081,-0.1320943279113303,0.01670144518076928,post-stall
vol1,BE50.LFT,be50,clean,202800,17.81,1.03,-0.114,1.0460871125450493,-0.16655560208018044,0.01226493414201577,post-stall
vol1,BE50.LFT,be50,clean,202800,19.21,0.989,-0.114,1.0174007038379451,-0.19629240535316655,0.017336600500224758,post-stall
vol1,BE50.LFT,be50,clean,303900,-5.04,-0.301,-0.114,-0.2110811969428213,-0.06347304313772038,0.29332420651036406,pre-stall
vol1,BE50.LFT,be50,clean,303900,-3.5,-0.087,-0.114,0.03324047510102295,-0.0968502507128116,0.7884413249872391,pre-stall
vol1,BE50.LFT,be50,clean,303900,-2.11,0.082,-0.114,0.23800360213063304,-0.10739085553766106,0.9378196590590349,pre-stall
vol1,BE50.LFT,be50,clean,303900,-0.35,0.26,-0.114,0.4555460556227714,-0.10918876158495723,0.951338352703812,pre-stall
vol1,BE50.LFT,be50,clean,303900,1.2,0.421,-0.114,0.6143332342630488,-0.10533210490352457,0.9671082999330068,pre-stall
vol1,BE50.LFT,be50,clean,303900,2.95,0.597,-0.114,0.8023093397791099,-0.10250733869022541,0.9703324332899569,pre-stall
vol1,BE50.LFT,be50,clean,303900,4.42,0.739,-0.114,0.9515507328390223,-0.10000212930126494,0.9720204510240671,pre-stall
vol1,BE50.LFT,be50,clean,303900,6.17,0.907,-0.114,1.1291242286770402,-0.09686473361795278,0.9747026898272918,pre-stall
vol1,BE50.LFT,be50,clean,303900,7.67,1.043,-0.114,1.2687852428825364,-0.0923824906255322,0.9791185694140274,pre-stall
vol1,BE50.LFT,be50,clean,303900,9.27,1.155,-0.114,1.3606098403573426,-0.08072316820920081,0.9777220486888608,pre-stall
vol1,BE50.LFT,be50,clean,303900,10.55,1.219,-0.114,1.4095842353103931,-0.0693138653417476,0.9536240655093252,near CLmax
vol1,BE50.LFT,be50,clean,303900,11.88,1.233,-0.114,1.4406169547390337,-0.05877258293879134,0.8199565817427084,near CLmax
vol1,BE50.LFT,be50,clean,303900,13.45,1.193,-0.114,1.3916062790014698,-0.052615739543075524,0.3107276713443583,post-stall
vol1,BE50.LFT,be50,clean,303900,14.9,1.17,-0.114,1.1978747210404055,-0.08519639052387579,0.07610938657912096,post-stall
vol1,BE50.LFT,be50,clean,303900,16.04,1.15,-0.114,1.118206846960798,-0.11914039492440448,0.035711349524965914,post-stall
vol1,BE50.LFT,be50,clean,303900,17.64,1.049,-0.114,1.0516122352072097,-0.16217199726525636,0.012906086305822333,post-stall
vol1,BE50.LFT,be50,clean,303900,19.11,0.984,-0.114,1.0186301379425007,-0.19548056285903856,0.011173234969937917,post-stall
vol1,E374B.LFT,e374,clean,61300,-6.58,-0.407,-0.042,-0.4859167000834929,-0.02425282915487776,0.268428726155448,pre-stall
vol1,E374B.LFT,e374,clean,61300,-5.25,-0.348,-0.042,-0.511622501300942,-0.0220871052079114,0.7826789904556894,pre-stall
vol1,E374B.LFT,e374,clean,61300,-4.17,-0.282,-0.042,-0.45643927813592383,-0.010968213148755299,0.9503530238325054,pre-stall
vol1,E374B.LFT,e374,clean,61300,-3.14,-0.209,-0.042,-0.3761838878027154,-0.006415420593278365,0.9505350084414377,pre-stall
vol1,E374B.LFT,e374,clean,61300,-2.29,-0.12,-0.042,-0.15661422030223016,-0.030827516584455584,0.9402529895704838,pre-stall
vol1,E374B.LFT,e374,clean,61300,-1.25,0.014,-0.042,-0.03471042415051659,-0.03476068340313507,0.9513273595422599,pre-stall
vol1,E374B.LFT,e374,clean,61300,-0.22,0.15,-0.042,0.08347165497471985,-0.040971625560045216,0.9567870344713253,pre-stall
vol1,E374B.LFT,e374,clean,61300,1.0,0.284,-0.042,0.23990964864025752,-0.050046290921713754,0.956712472572114,pre-stall
vol1,E374B.LFT,e374,clean,61300,1.82,0.347,-0.042,0.33175091256558303,-0.05260301046989662,0.9549455000469601,pre-stall
vol1,E374B.LFT,e374,clean,61300,2.86,0.427,-0.042,0.43457300328063725,-0.05285742238501912,0.9515161333287151,pre-stall
vol1,E374B.LFT,e374,clean,61300,3.89,0.544,-0.042,0.5309739494488342,-0.051805482224940656,0.9467981450902965,pre-stall
vol1,E374B.LFT,e374,clean,61300,4.92,0.697,-0.042,0.6409460208271341,-0.05022531312804227,0.9438771923578104,pre-stall
vol1,E374B.LFT,e374,clean,61300,5.97,0.793,-0.042,0.7973736046826964,-0.046391026882743734,0.9558116080102396,pre-stall
vol1,E374B.LFT,e374,clean,61300,7.01,0.881,-0.042,0.9146557787871749,-0.033897027564144866,0.9744342415868517,pre-stall
vol1,E374B.LFT,e374,clean,61300,8.06,0.96,-0.042,0.9545141416170708,-0.014561187955009514,0.9777754666667569,pre-stall
vol1,E374B.LFT,e374,clean,61300,9.1,0.983,-0.042,1.004449881010158,-0.004708695703229587,0.9664500697320368,pre-stall
vol1,E374B.LFT,e374,clean,61300,10.08,1.036,-0.042,1.0916297937643904,-0.0021149283874617665,0.9445249789619865,pre-stall
vol1,E374B.LFT,e374,clean,61300,11.14,1.056,-0.042,1.1025920078525555,0.006985858202672648,0.8840202743820189,pre-stall
vol1,E374B.LFT,e374,clean,61300,12.04,1.062,-0.042,1.002583829455151,0.011867746080212736,0.6606867258570291,near CLmax
vol1,E374B.LFT,e374,clean,61300,13.1,1.057,-0.042,0.754154013925628,-0.023976113138481078,0.3675675626749616,near CLmax
vol1,E374B.LFT,e374,clean,61300,14.02,1.079,-0.042,0.7341322269293259,-0.03966308347725698,0.4201205428134635,near CLmax
vol1,E374B.LFT,e374,clean,61300,15.13,1.041,-0.042,0.7536592371137342,-0.0485927374020631,0.4727872330958707,post-stall
vol1,E374B.LFT,e374,clean,61300,16.14,0.946,-0.042,0.7755080533578319,-0.05908918789077952,0.48438839795481203,post-stall
vol1,E374B.LFT,e374,clean,61300,17.13,0.909,-0.042,0.7949456232096923,-0.07425566992411871,0.49804768310445596,post-stall
vol1,E374B.LFT,e374,clean,61300,18.16,0.925,-0.042,0.8135092869351662,-0.09630927845388468,0.5203896959942119,post-stall
vol1,E374B.LFT,e374,clean,102100,-6.36,-0.418,-0.042,-0.5437815111874087,-0.0293125586025879,0.18833950388159665,pre-stall
vol1,E374B.LFT,e374,clean,102100,-5.21,-0.362,-0.042,-0.4871894251372074,-0.022064096650352538,0.8141662667783891,pre-stall
vol1,E374B.LFT,e374,clean,102100,-4.2,-0.251,-0.042,-0.34769304491129494,-0.027819725314645268,0.9482195342446507,pre-stall
vol1,E374B.LFT,e374,clean,102100,-3.17,-0.128,-0.042,-0.18569509235998125,-0.040745563277209414,0.9444212998597822,pre-stall
vol1,E374B.LFT,e374,clean,102100,-2.24,0.022,-0.042,0.07955907681112406,-0.07082880825284177,0.934590336774046,pre-stall
vol1,E374B.LFT,e374,clean,102100,-1.23,0.156,-0.042,0.2590832444682108,-0.08279114724963649,0.9441079814294866,pre-stall
vol1,E374B.LFT,e374,clean,102100,-0.14,0.261,-0.042,0.34622789100679574,-0.07760432342619063,0.9535206918449991,pre-stall
vol1,E374B.LFT,e374,clean,102100,0.85,0.332,-0.042,0.4323888708008863,-0.07408360172648205,0.9613225136870861,pre-stall
vol1,E374B.LFT,e374,clean,102100,1.85,0.411,-0.042,0.5233979768834092,-0.07052664812264378,0.967450638072833,pre-stall
vol1,E374B.LFT,e374,clean,102100,2.84,0.501,-0.042,0.6133356721128467,-0.06618356923970294,0.971812009613866,pre-stall
vol1,E374B.LFT,e374,clean,102100,3.89,0.602,-0.042,0.7095387063597192,-0.06065403514125904,0.9759548086839622,pre-stall
vol1,E374B.LFT,e374,clean,102100,5.01,0.71,-0.042,0.8090599771708417,-0.052892979048647315,0.9813183114850524,pre-stall
vol1,E374B.LFT,e374,clean,102100,6.02,0.805,-0.042,0.8906469108915464,-0.043950583566050604,0.984876000718205,pre-stall
vol1,E374B.LFT,e374,clean,102100,7.01,0.895,-0.042,0.9464323543537152,-0.030981195225965798,0.9839744759068609,pre-stall
vol1,E374B.LFT,e374,clean,102100,8.03,0.939,-0.042,0.947157878161678,-0.01470328675991618,0.9777936573679901,pre-stall
vol1,E374B.LFT,e374,clean,102100,9.13,0.975,-0.042,1.015364586637811,-0.006835102205903996,0.9582530193998654,pre-stall
vol1,E374B.LFT,e374,clean,102100,10.03,1.01,-0.042,1.1013025279146504,-0.00471529967399603,0.9077909059945161,pre-stall
vol1,E374B.LFT,e374,clean,102100,11.0,1.037,-0.042,1.1490569533181068,0.001048088534394383,0.7615969823636111,near CLmax
vol1,E374B.LFT,e374,clean,102100,12.07,1.052,-0.042,1.0554636468555338,0.011597430583801341,0.3611345851516173,near CLmax
vol1,E374B.LFT,e374,clean,102100,12.98,1.031,-0.042,0.8469389872673624,0.0008023732155020113,0.1338508445612354,post-stall
vol1,E374B.LFT,e374,clean,102100,14.08,1.011,-0.042,0.7574861997145363,-0.02492196779635237,0.06591109664442711,post-stall
vol1,E374B.LFT,e374,clean,102100,15.03,0.914,-0.042,0.7546217513190402,-0.04002271657460857,0.06324355681550384,post-stall
vol1,E374B.LFT,e374,clean,102100,16.12,0.889,-0.042,0.7756898099137136,-0.053775398512112146,0.07345631486089807,post-stall
vol1,E374B.LFT,e374,clean,102100,17.12,0.868,-0.042,0.7933472832484694,-0.06998288464586222,0.0793083680090403,post-stall
vol1,E374B.LFT,e374,clean,102100,18.1,0.864,-0.042,0.809270638028399,-0.09144112028482929,0.08632913966203813,post-stall
vol1,E374B.LFT,e374,clean,152900,-6.53,-0.461,-0.042,-0.5285392556096329,-0.03448860701460483,0.16165153420878253,pre-stall
vol1,E374B.LFT,e374,clean,152900,-5.31,-0.37,-0.042,-0.39511095765203574,-0.03832561984625307,0.8249050889035059,pre-stall
vol1,E374B.LFT,e374,clean,152900,-4.32,-0.225,-0.042,-0.24284977089816057,-0.04754284339381592,0.9446275135306413,pre-stall
vol1,E374B.LFT,e374,clean,152900,-3.14,-0.09,-0.042,-0.1028941545795925,-0.0527708545649647,0.9468602328866983,pre-stall
vol1,E374B.LFT,e374,clean,152900,-2.19,-0.024,-0.042,0.04624792585287309,-0.05729839415227645,0.9482628774802746,pre-stall
vol1,E374B.LFT,e374,clean,152900,-1.12,0.084,-0.042,0.25317298950906336,-0.07251244138348538,0.9571608445898134,pre-stall
vol1,E374B.LFT,e374,clean,152900,-0.22,0.236,-0.042,0.35579781323340326,-0.07325414762169809,0.9640733389052762,pre-stall
vol1,E374B.LFT,e374,clean,152900,0.82,0.327,-0.042,0.45151125192093605,-0.07054620795696184,0.9728347332310768,pre-stall
vol1,E374B.LFT,e374,clean,152900,1.85,0.418,-0.042,0.5416303960517199,-0.06660825413525616,0.978842479385475,pre-stall
vol1,E374B.LFT,e374,clean,152900,2.89,0.514,-0.042,0.6327040905320876,-0.06204461010548222,0.982620887039823,pre-stall
vol1,E374B.LFT,e374,clean,152900,3.98,0.619,-0.042,0.7275547042548854,-0.056552429787912195,0.9850611586157293,pre-stall
vol1,E374B.LFT,e374,clean,152900,4.92,0.713,-0.042,0.8080201673820118,-0.051089896567901825,0.9860834113138934,pre-stall
vol1,E374B.LFT,e374,clean,152900,5.95,0.809,-0.042,0.8953361541496382,-0.04379551212544647,0.985353715041227,pre-stall
vol1,E374B.LFT,e374,clean,152900,7.05,0.902,-0.042,0.9481223054653078,-0.02926632887499747,0.9819279416220312,pre-stall
vol1,E374B.LFT,e374,clean,152900,8.0,0.938,-0.042,0.9495447921519449,-0.01575401080371642,0.9815164668773013,pre-stall
vol1,E374B.LFT,e374,clean,152900,9.0,0.976,-0.042,1.0003506305642753,-0.00719991959043452,0.9722842009040984,pre-stall
vol1,E374B.LFT,e374,clean,152900,10.02,1.009,-0.042,1.0851845262414954,-0.0035418619837158756,0.9301341451110994,pre-stall
vol1,E374B.LFT,e374,clean,152900,10.98,1.036,-0.042,1.1484945559313513,1.843784216537818e-05,0.7980969625904627,pre-stall
vol1,E374B.LFT,e374,clean,152900,12.0,1.049,-0.042,1.1259718650027803,0.009106029738956176,0.44946516029492317,near CLmax
vol1,E374B.LFT,e374,clean,152900,13.03,1.072,-0.042,0.9332805038412318,0.008436426896765381,0.14409710994239094,near CLmax
vol1,E374B.LFT,e374,clean,152900,14.11,1.038,-0.042,0.7979461837432582,-0.013483080397688928,0.05738486374814806,post-stall
vol1,E374B.LFT,e374,clean,152900,15.05,0.932,-0.042,0.7638149945559699,-0.033392856518722494,0.028721177111290935,post-stall
vol1,E374B.LFT,e374,clean,152900,15.98,0.895,-0.042,0.7729828163371235,-0.049217954042272895,0.024918632176605046,post-stall
vol1,E374B.LFT,e374,clean,152900,17.0,0.887,-0.042,0.7921512991941002,-0.06634806260179468,0.027384945944040198,post-stall
vol1,E374B.LFT,e374,clean,152900,18.04,0.879,-0.042,0.808871824333032,-0.08877237129298776,0.030283136723091096,post-stall
vol1,E374B.LFT,e374,clean,152900,19.1,0.874,-0.042,0.8243098873714687,-0.11821702221965324,0.035291587786645595,post-stall
vol1,E374B.LFT,e374,clean,152900,20.13,0.897,-0.042,0.8391070503233679,-0.15088629922311828,0.04298463027202581,post-stall
vol1,E374B.LFT,e374,clean,203500,-6.15,-0.385,-0.042,-0.4619931894882932,-0.04115813544342065,0.3644505989344363,pre-stall
vol1,E374B.LFT,e374,clean,203500,-5.3,-0.268,-0.042,-0.3439319751544505,-0.0465852245263425,0.8491730061159174,pre-stall
vol1,E374B.LFT,e374,clean,203500,-3.99,-0.135,-0.042,-0.17462212144610703,-0.052016211929890324,0.9517800364152726,pre-stall
vol1,E374B.LFT,e374,clean,203500,-3.06,-0.066,-0.042,-0.0951386944015168,-0.04951816383781008,0.9506957897814212,pre-stall
vol1,E374B.LFT,e374,clean,203500,-2.14,0.002,-0.042,-0.0036573462060861548,-0.04282471389952761,0.9571250226039778,pre-stall
vol1,E374B.LFT,e374,clean,203500,-1.12,0.097,-0.042,0.18849097643439686,-0.05718662746284435,0.9641109222565412,pre-stall
vol1,E374B.LFT,e374,clean,203500,-0.22,0.248,-0.042,0.32223229278456234,-0.06409423387455233,0.9679591791256441,pre-stall
vol1,E374B.LFT,e374,clean,203500,0.89,0.349,-0.042,0.45294129064878075,-0.06669628427628421,0.9748385482843746,pre-stall
vol1,E374B.LFT,e374,clean,203500,1.99,0.448,-0.042,0.559588626557732,-0.0647985779034671,0.9797845740530516,pre-stall
vol1,E374B.LFT,e374,clean,203500,2.89,0.533,-0.042,0.6388029218126373,-0.061366507055375046,0.9820314222159097,pre-stall
vol1,E374B.LFT,e374,clean,203500,3.94,0.634,-0.042,0.7276641701240004,-0.0562324119611455,0.983073251467514,pre-stall
vol1,E374B.LFT,e374,clean,203500,4.98,0.735,-0.042,0.8161563125995246,-0.05050975429341262,0.9827793807556139,pre-stall
vol1,E374B.LFT,e374,clean,203500,5.99,0.827,-0.042,0.8996538361706864,-0.04316787400374531,0.9810219424772099,pre-stall
vol1,E374B.LFT,e374,clean,203500,6.95,0.898,-0.042,0.9413971343195464,-0.030392537524667838,0.9787280990337414,pre-stall
vol1,E374B.LFT,e374,clean,203500,8.02,0.94,-0.042,0.9541109074867458,-0.01634212559677867,0.9824388255909202,pre-stall
vol1,E374B.LFT,e374,clean,203500,9.06,0.983,-0.042,1.0015402931376927,-0.007006138703794265,0.9770751110064196,pre-stall
vol1,E374B.LFT,e374,clean,203500,9.99,1.017,-0.042,1.0676780395508576,-0.002502038523390101,0.9528007805055422,pre-stall
vol1,E374B.LFT,e374,clean,203500,11.06,1.041,-0.042,1.1401401138857845,0.0011779010747075852,0.8488809202999477,near CLmax
vol1,E374B.LFT,e374,clean,203500,11.99,1.058,-0.042,1.1480060511682486,0.00731783620863087,0.6011845052581395,near CLmax
vol1,E374B.LFT,e374,clean,203500,13.05,1.084,-0.042,1.0271406099982427,0.013015956700033728,0.22512741723969992,near CLmax
vol1,E374B.LFT,e374,clean,203500,14.13,1.033,-0.042,0.8458701408353735,-0.007310441164357268,0.0942765188628947,post-stall
vol1,E374B.LFT,e374,clean,203500,15.12,0.938,-0.042,0.7809763107445046,-0.02972765981474422,0.041965707379334166,post-stall
vol1,E374B.LFT,e374,clean,203500,15.99,0.917,-0.042,0.7733016900387214,-0.04699237461189835,0.024485580828252713,post-stall
vol1,E374B.LFT,e374,clean,203500,17.06,0.891,-0.042,0.7900723542301274,-0.0671170365574264,0.0219693942760735,post-stall
vol1,E374B.LFT,e374,clean,203500,18.29,0.85,-0.042,0.8116136854640248,-0.09506483549398659,0.024347875084864138,post-stall
vol1,E374B.LFT,e374,clean,305000,-6.37,-0.361,-0.042,-0.4536999578067886,-0.04567950420125975,0.3518257258939324,pre-stall
vol1,E374B.LFT,e374,clean,305000,-5.24,-0.244,-0.042,-0.30757042732054163,-0.051182794842719495,0.8811705142463877,pre-stall
vol1,E374B.LFT,e374,clean,305000,-4.08,-0.154,-0.042,-0.1871554564749988,-0.048911730439022125,0.9544834155459992,pre-stall
vol1,E374B.LFT,e374,clean,305000,-3.09,-0.075,-0.042,-0.10343399664347402,-0.04548343543740417,0.9539809843730882,pre-stall
vol1,E374B.LFT,e374,clean,305000,-2.13,0.002,-0.042,-0.03653598309799784,-0.03461779079805867,0.9635353097319657,pre-stall
vol1,E374B.LFT,e374,clean,305000,-1.02,0.093,-0.042,0.12257588003265973,-0.04022447381508719,0.9693405968306371,pre-stall
vol1,E374B.LFT,e374,clean,305000,-0.0,0.215,-0.042,0.2812645143156117,-0.05011270592489784,0.9693971392505154,pre-stall
vol1,E374B.LFT,e374,clean,305000,1.0,0.356,-0.042,0.42543172825343906,-0.05759743303819406,0.9715980452964896,pre-stall
vol1,E374B.LFT,e374,clean,305000,2.06,0.454,-0.042,0.5551930858962362,-0.06104229685264051,0.974203080440285,pre-stall
vol1,E374B.LFT,e374,clean,305000,2.97,0.54,-0.042,0.647665966416629,-0.06021304238922708,0.9751968558941821,pre-stall
vol1,E374B.LFT,e374,clean,305000,3.96,0.635,-0.042,0.7355857819419306,-0.056540086177011985,0.9752673983238384,pre-stall
vol1,E374B.LFT,e374,clean,305000,5.16,0.752,-0.042,0.8357970535930599,-0.049983423991243746,0.9749486876239036,pre-stall
vol1,E374B.LFT,e374,clean,305000,6.09,0.831,-0.042,0.9031252712764068,-0.041821981223495695,0.9730414102558527,pre-stall
vol1,E374B.LFT,e374,clean,305000,6.96,0.881,-0.042,0.933626906575865,-0.03056384008442009,0.9744330773840636,pre-stall
vol1,E374B.LFT,e374,clean,305000,8.01,0.932,-0.042,0.9676252828052915,-0.018826730930545127,0.980860758800796,pre-stall
vol1,E374B.LFT,e374,clean,305000,9.1,0.982,-0.042,1.012703109898018,-0.008484338853560293,0.9794481793010462,pre-stall
vol1,E374B.LFT,e374,clean,305000,10.06,1.017,-0.042,1.063114767040051,-0.0019297208600912012,0.9667058950164449,near CLmax
vol1,E374B.LFT,e374,clean,305000,11.07,1.041,-0.042,1.120343940596113,0.0029476932155484557,0.9217403150364594,near CLmax
vol1,E374B.LFT,e374,clean,305000,12.03,1.117,-0.042,1.1546386204912753,0.007410615372184011,0.8033120290931188,near CLmax
vol1,E374B.LFT,e374,clean,305000,13.02,1.104,-0.042,1.1346317003840978,0.012709956197417655,0.5609025693905437,post-stall
vol1,E374B.LFT,e374,clean,305000,14.07,1.092,-0.042,1.0276304461529704,0.009702383356327029,0.26156617976563346,post-stall
vol1,E374B.LFT,e374,clean,305000,15.0,1.004,-0.042,0.8756949668239481,-0.014865514174109265,0.13484392932586955,post-stall
vol1,E374B.LFT,e374,clean,305000,16.02,0.934,-0.042,0.8060883497430437,-0.042279623079289425,0.06995763977385845,post-stall
vol1,E374B.LFT,e374,clean,305000,17.06,0.904,-0.042,0.7912094239572608,-0.06561883515709181,0.03501785578119293,post-stall
vol1,E374B.LFT,e374,clean,305000,18.08,0.892,-0.042,0.8021591811126976,-0.09000922003091469,0.026288033740926232,post-stall
vol1,E387A.LFT,e387,clean,30100,-6.79,-0.351,-0.085,-0.263513274524117,0.003453957646917672,0.9135151431911658,pre-stall
vol1,E387A.LFT,e387,clean,30100,-6.45,-0.328,-0.085,-0.1839594113685721,-0.005850831830022795,0.8951254514359944,pre-stall
vol1,E387A.LFT,e387,clean,30100,-5.81,-0.275,-0.085,-0.05254609069595985,-0.022991766324510395,0.8428991335802966,pre-stall
vol1,E387A.LFT,e387,clean,30100,-5.43,-0.243,-0.085,-0.04824968663408196,-0.0223214532360782,0.797270993439352,pre-stall
vol1,E387A.LFT,e387,clean,30100,-4.85,-0.2,-0.085,-0.15859150593413907,-0.008798905488424838,0.7079072616622173,pre-stall
vol1,E387A.LFT,e387,clean,30100,-4.46,-0.178,-0.085,-0.26634529550414443,-0.0013594853086024274,0.6802668588191056,pre-stall
vol1,E387A.LFT,e387,clean,30100,-3.91,-0.14,-0.085,-0.33959114181396655,-0.011539386551226346,0.7371261799552504,pre-stall
vol1,E387A.LFT,e387,clean,30100,-3.44,-0.11,-0.085,-0.30773757676432284,-0.03290011013203765,0.819454897252566,pre-stall
vol1,E387A.LFT,e387,clean,30100,-2.73,-0.058,-0.085,-0.2008856419994707,-0.051450054629081234,0.931394106404286,pre-stall
vol1,E387A.LFT,e387,clean,30100,-2.43,-0.032,-0.085,-0.1652304952242957,-0.05444604402001167,0.9517568315514361,pre-stall
vol1,E387A.LFT,e387,clean,30100,-1.75,0.026,-0.085,-0.09242538783480704,-0.056117648289305634,0.9675560942634888,pre-stall
vol1,E387A.LFT,e387,clean,30100,-1.36,0.065,-0.085,-0.056260178389812565,-0.05477391803094248,0.970623522549146,pre-stall
vol1,E387A.LFT,e387,clean,30100,-0.78,0.114,-0.085,-0.004520157385048806,-0.052484416133680795,0.9702416261585295,pre-stall
vol1,E387A.LFT,e387,clean,30100,-0.38,0.152,-0.085,0.029445507276209502,-0.05171467102319543,0.9702762717376537,pre-stall
