airfoil_label,model,family,asb_name,builder,config,geom,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,nf,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok,primary
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,8.33,1.146,0.0251,xxlarge,1.233759573466788,0.02386296053222969,0.9892038684009639,0.0877595734667882,0.0765789676158993,-0.04928444094702433,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,9.35,1.215,0.0285,xxlarge,1.3124887730765304,0.026137108764076405,0.9860093038531754,0.09748877307653037,0.08023760727483382,-0.08290846441837177,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,10.36,1.241,0.0359,xxlarge,1.3655403211692307,0.02878304081366325,0.9797224981421964,0.12454032116923064,0.10035473071273161,-0.1982439884773468,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,11.36,1.28,0.0385,xxlarge,1.3748115683959061,0.03371495800654655,0.9732806483982188,0.0948115683959061,0.07407147994095793,-0.1242868050247649,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,12.37,1.298,0.0471,xxlarge,1.3563464322318666,0.04395950038872292,0.9660414669312651,0.05834643223186653,0.04495099174181417,-0.06667727412477882,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,13.37,1.295,0.0573,xxlarge,1.358756074755001,0.05587617921196492,0.9478289589849889,0.063756074755001,0.049232452140964375,-0.024848530332200244,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,1.19,0.537,0.0128,large,0.5180290750157758,0.012725671850164197,0.9722292242800858,-0.018970924984224258,-0.03532754126011731,-0.005806886705922166,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,3.24,0.732,0.0154,large,0.7235338244017526,0.013852848407541389,0.9817590933869157,-0.00846617559824736,-0.011565797858537572,-0.10046438912068907,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,5.28,0.916,0.0176,large,0.9285793467806559,0.015125601459893763,0.985986645893959,0.012579346780655865,0.013732896340348825,-0.1405908261423999,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,7.32,1.087,0.0214,large,1.1234637086811448,0.016837685414136876,0.9858398139246046,0.03646370868114479,0.03354523931546042,-0.21319227036743568,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,8.34,1.159,0.0221,large,1.2079734630936825,0.018871509381158988,0.9841918193816326,0.048973463093682446,0.042254892872122155,-0.14608554836384677,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,9.36,1.217,0.0245,large,1.2744140959439991,0.02240741331320662,0.9824540016507065,0.057414095943999044,0.04717670399942074,-0.08541170150177059,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,11.37,1.292,0.0346,large,1.371159048593189,0.03166731905829433,0.9754815124052608,0.07915904859318901,0.061268566040729854,-0.08475956478918127,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,1.19,0.537,0.0128,xxlarge,0.5193837920262823,0.012555439964875379,0.9564142422852057,-0.017616207973717768,-0.032804795472853435,-0.019106252744111055,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,3.24,0.732,0.0154,xxlarge,0.7258922235276574,0.013834606135179176,0.9940602781942766,-0.006107776472342619,-0.008343945530597115,-0.10164895226109248,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,5.28,0.916,0.0176,xxlarge,0.9326123994088374,0.015307537858744301,0.9781221990275564,0.01661239940883741,0.01813578741599344,-0.1302535307531648,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,7.32,1.087,0.0214,xxlarge,1.126273689548659,0.01676954821874265,0.98613220026342,0.03927368954865895,0.03613031593223829,-0.21637625146062373,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,8.34,1.159,0.0221,xxlarge,1.2060554447501426,0.018998203817097443,0.9885568116930413,0.04705544475014256,0.04060000358079291,-0.14035276845712932,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,9.36,1.217,0.0245,xxlarge,1.2714436275814012,0.022867799731567717,0.9891297586060909,0.05444362758140109,0.04473589387469779,-0.06662041911968504,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,150500,11.37,1.292,0.0346,xxlarge,1.3830758882157204,0.031619320986594486,0.986616113456824,0.09107588821572032,0.0704921189811156,-0.08614679229495702,150k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,1.19,0.537,0.0128,large,0.541813608942769,0.011964980363426282,0.9829282110431049,0.004813608942768943,0.008963873331276745,-0.06523590910732174,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,3.24,0.732,0.0154,large,0.7467876079049922,0.013261696968399527,0.9866171928943112,0.014787607904992228,0.020201622545586998,-0.13885084620782295,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,5.28,0.916,0.0176,large,0.952497175382876,0.01506143395596097,0.9892869535095002,0.036497175382876,0.039844034431049745,-0.14423670704767225,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,7.32,1.087,0.0214,large,1.1526969273898127,0.01768858785454711,0.9887023220704795,0.0656969273898127,0.060438700047021766,-0.17343047408658366,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,8.34,1.159,0.0221,large,1.2489410399398573,0.01927851955730344,0.9877089843386722,0.08994103993985725,0.07760221081764145,-0.12766879831206157,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,9.36,1.217,0.0245,large,1.3346167344531703,0.021195890391100546,0.9865167277396822,0.11761673445317022,0.09664473114908716,-0.13486161668977364,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,11.37,1.292,0.0346,large,1.3927703439659445,0.02971702410001977,0.9820623415708034,0.10077034396594442,0.0779955618965809,-0.14112647109769452,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,1.19,0.537,0.0128,xxlarge,0.5395190855946802,0.011696389334968476,0.9889506884576588,0.0025190855946801705,0.00469102589134875,-0.08621958320558783,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,3.24,0.732,0.0154,xxlarge,0.7449942518752414,0.012949648131120943,0.993972041125849,0.012994251875241392,0.017751685961141298,-0.1591137577194193,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,5.28,0.916,0.0176,xxlarge,0.9505298466999347,0.014827643054319838,0.9790689571170864,0.03452984669993464,0.037696298038904584,-0.1575202810045547,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,7.32,1.087,0.0214,xxlarge,1.1471519029494601,0.0175008928168069,0.9883768655078778,0.060151902949460156,0.05533748630356381,-0.18220127024266816,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,8.34,1.159,0.0221,xxlarge,1.2375697857375063,0.019238953479014005,0.9893642544790712,0.07856978573750628,0.06779095595043169,-0.1294591185966514,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,9.36,1.217,0.0245,xxlarge,1.314292702940253,0.02138511284898269,0.9880528793263447,0.09729270294025283,0.0799446368082301,-0.12713825106193102,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,150500,11.37,1.292,0.0346,xxlarge,1.3786810481359084,0.030017481909680642,0.981237253973626,0.08668104813590838,0.06709054260477228,-0.13244271937339183,150k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,-1.89,0.235,0.0162,large,0.14917593016983952,0.02170235994331999,0.4126516903928747,-0.08582406983016047,-0.36520725371449686,0.3396518483530858,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,-0.85,0.336,0.0141,large,0.26807376498283814,0.016057331990519095,0.9015526091385069,-0.06792623501716188,-0.2021608120724697,0.13881787166802095,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,0.17,0.439,0.0128,large,0.3671048410650677,0.013762667163809163,0.9641359002402541,-0.07189515893493231,-0.16376992064922932,0.07520837217259084,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,1.19,0.541,0.0113,large,0.5106051753719038,0.010842610398851161,0.9715931770132487,-0.030394824628096284,-0.05618256644275386,-0.040476955853879476,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,2.22,0.641,0.0124,large,0.6179370102030992,0.011153572059841268,0.9765111275626293,-0.0230629897969008,-0.03597964714080134,-0.10051838227086546,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,3.26,0.741,0.013,large,0.7233861602031132,0.011680341485633244,0.9785327229993734,-0.0176138397968868,-0.023770332019642078,-0.10151219341282734,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,4.26,0.833,0.0138,large,0.8257973008819562,0.012243023262680683,0.9809818422232018,-0.0072026991180437205,-0.008646687240523986,-0.11282440125502294,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,5.28,0.921,0.015,large,0.9289091772471015,0.012831341362178016,0.9831136362635071,0.007909177247101495,0.008587588121078581,-0.14457724252146556,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,6.31,1.006,0.017,large,1.030483188740086,0.013540772837409072,0.9841431558312334,0.024483188740086037,0.024337141553622748,-0.20348395074064288,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,7.32,1.085,0.0182,large,1.1256011360324418,0.014735562412619368,0.9839289520339974,0.040601136032441865,0.037420367384400445,-0.19035371359234246,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,8.34,1.156,0.0193,large,1.2110540599673805,0.017023462605057774,0.9827835203972299,0.05505405996738055,0.047624578151213154,-0.11795530543742107,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,9.35,1.216,0.0222,large,1.278397275004318,0.020400069007946137,0.9823997709421454,0.06239727500431802,0.05131350632468067,-0.08107797261503893,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,10.37,1.268,0.0265,large,1.331717844448056,0.02438330228385438,0.9815860050432348,0.06371784444805595,0.050250626338666886,-0.07987538551492902,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,11.35,1.302,0.0314,large,1.371498434082276,0.028840056437157716,0.9791813909284646,0.06949843408227596,0.053378172583796756,-0.0815268650586714,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,12.37,1.312,0.0356,large,1.4014165746702014,0.03469030956795809,0.9750280505447145,0.08941657467020137,0.06815282508946363,-0.02555310202364907,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,13.38,1.305,0.0475,large,1.418239528809784,0.0423344207595743,0.9697228415955658,0.11323952880978405,0.08677351880173584,-0.10874903664054113,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,14.36,1.292,0.067,large,1.4169772530177993,0.052157334300719144,0.9645190675741169,0.12497725301779927,0.09673154511319981,-0.22153232386986357,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,-1.89,0.235,0.0162,xxlarge,0.13784235244883755,0.021688929201958626,0.14892442425497548,-0.09715764755116243,-0.41343503879201554,0.3388227902443597,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,-0.85,0.336,0.0141,xxlarge,0.25828471059739283,0.01623322170974044,0.8932370986998364,-0.07771528940260719,-0.2312948157969982,0.15129231983974747,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,0.17,0.439,0.0128,xxlarge,0.36342920628079156,0.013415807984554688,0.9719209149407544,-0.07557079371920844,-0.172142645960279,0.04810999879333494,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,1.19,0.541,0.0113,xxlarge,0.5141305736030263,0.010613653686932782,0.9502558534320277,-0.02686942639697376,-0.04966613074092979,-0.06073861177585992,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,2.22,0.641,0.0124,xxlarge,0.619405602197007,0.011099076324846422,0.9918120229062015,-0.021594397802992993,-0.03368855556074482,-0.10491319960915951,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,3.26,0.741,0.013,xxlarge,0.7266428649354962,0.011728531115141133,0.9936414127482911,-0.014357135064503757,-0.01937532481670572,-0.09780529883529741,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,4.26,0.833,0.0138,xxlarge,0.8294325353524845,0.01234051907596482,0.9896037322941684,-0.0035674646475154503,-0.004282665504021544,-0.10575948724892602,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,5.28,0.921,0.015,xxlarge,0.9326455865009816,0.012968661807544203,0.9710755785653686,0.011645586500981575,0.012644488443532172,-0.1354225461637198,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,6.31,1.006,0.017,xxlarge,1.0334396421979364,0.013636149859517048,0.9746625652483187,0.027439642197936376,0.02727595916697536,-0.1978735376754678,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,7.32,1.085,0.0182,xxlarge,1.1280742472038812,0.014628710820205022,0.9831166599318605,0.0430742472038812,0.03969973041857215,-0.19622468020851533,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,8.34,1.156,0.0193,xxlarge,1.2095626200374632,0.017094800381811624,0.9869345842697135,0.05356262003746326,0.046334406317523315,-0.11425904757452729,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,9.35,1.216,0.0222,xxlarge,1.276934734690111,0.02062475515930142,0.9877375105895292,0.060934734690111014,0.050110760344860755,-0.07095697480624234,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,10.37,1.268,0.0265,xxlarge,1.334040354293002,0.024485622265664204,0.9874032832464652,0.06604035429300192,0.052082257263994215,-0.07601425412587905,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,11.35,1.302,0.0314,xxlarge,1.3754882555731807,0.02871413928453279,0.9866730760361562,0.07348825557318062,0.05644254925547724,-0.08553696546073912,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,12.37,1.312,0.0356,xxlarge,1.4070453183639877,0.03431268229512203,0.9852433610635654,0.09504531836398766,0.07244302280561346,-0.03616060968758347,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,13.38,1.305,0.0475,xxlarge,1.4245736160848226,0.041770910088464265,0.9831435527658335,0.11957361608482264,0.09162722180659069,-0.12061241919022601,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,203900,14.36,1.292,0.067,xxlarge,1.4228634533127391,0.05183271795511582,0.9802008708167393,0.13086345331273908,0.1012874241682004,-0.22637734395349526,200k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,-1.89,0.235,0.0162,large,0.20095402064617862,0.016821782076256262,0.892318440026009,-0.034045979353821365,-0.14487589139544668,0.03838160964544834,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,-0.85,0.336,0.0141,large,0.30781399000334503,0.013592232018240199,0.969051575161854,-0.028186009996654993,-0.08388668485110161,-0.0360119135999859,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,0.17,0.439,0.0128,large,0.4168824344146952,0.010505625758834987,0.9789350439574326,-0.02211756558530481,-0.05038158360756539,-0.17924798759101665,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,1.19,0.541,0.0113,large,0.5394995358693265,0.010119099047334044,0.9827883393086709,-0.0015004641306735067,-0.0027734960391450412,-0.10450450908548277,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,2.22,0.641,0.0124,large,0.6407627507511738,0.010649569141344075,0.9829597483739227,-0.00023724924882617682,-0.0003701230556990969,-0.14116377892386492,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,3.26,0.741,0.013,large,0.7471656501548176,0.01128653201023589,0.9836813693403221,0.006165650154817626,0.008320704229572734,-0.13180522998185454,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,4.26,0.833,0.0138,large,0.8491169601229663,0.012036429665646506,0.9851032681051005,0.016116960122966373,0.019348068157140717,-0.12779495176474592,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,5.28,0.921,0.015,large,0.9515452494805385,0.012947054258865977,0.9862207560651917,0.030545249480538494,0.0331652728721668,-0.13686304940893484,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,6.31,1.006,0.017,large,1.0531497568122965,0.014065187706496238,0.9866474041293523,0.047149756812296495,0.04686849895009697,-0.17263601726492722,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,7.32,1.085,0.0182,large,1.151503937080957,0.015371243694642333,0.9866162821370021,0.06650393708095703,0.06129389473461964,-0.15542617062404768,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,8.34,1.156,0.0193,large,1.248659229887254,0.016913134216898603,0.9865377701317516,0.09265922988725417,0.08015497381685152,-0.12367180223323306,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,9.35,1.216,0.0222,large,1.3343038674920809,0.018934688614830972,0.9866282409924718,0.11830386749208088,0.09728928470624687,-0.14708609843103732,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,10.37,1.268,0.0265,large,1.3917567088442435,0.02182209896255391,0.986414149120295,0.1237567088442435,0.0975998511391107,-0.17652456745079584,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,11.35,1.302,0.0314,large,1.4014538685033733,0.02752331387933564,0.9856444880447562,0.09945386850337323,0.07638540101226746,-0.12346134142243179,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,12.37,1.312,0.0356,large,1.3828074920968632,0.03852733883332314,0.9836111218769472,0.0708074920968631,0.05396908393885607,0.08222861891357139,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,13.38,1.305,0.0475,large,1.3614345171025815,0.052491259511472446,0.979574892861545,0.056434517102581516,0.04324480755384978,0.10507914760994622,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,14.36,1.292,0.067,large,1.3444870547475098,0.06647385811465531,0.9720833095445744,0.05248705474750981,0.040624623934122195,-0.00785286396036857,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,-1.89,0.235,0.0162,xxlarge,0.19598030242413622,0.017171479535145657,0.8725350309315525,-0.039019697575863765,-0.16604055972469806,0.05996787253985542,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,-0.85,0.336,0.0141,xxlarge,0.3028825491309686,0.013550400868602763,0.9733323742092965,-0.033117450869031395,-0.09856354852822281,-0.03897866180122244,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,0.17,0.439,0.0128,xxlarge,0.42890791185336963,0.009816226320641037,0.9218905011320793,-0.010092088146630374,-0.02298875890175734,-0.23310731869991902,200k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,203900,1.19,0.541,0.0113,xxlarge,0.5379716501442457,0.009925333514934189,0.9878141374258586,-0.0030283498557542865,-0.0055976788504167015,-0.12165190133325758,200k,True,False
